,Title Number,Title Name,Op / Re Number,Word,Word Index,Word Before,Word After
688,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.31,u8,1,36,20
689,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.31,20,2,u8,la2
690,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.31,la2,3,20,1
691,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.31,1,4,la2,udu
692,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.31,udu,5,1,ki
693,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.31,ki,6,udu,A2-pi5-li2-a-ta
694,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.31,A2-pi5-li2-a-ta,7,A2-pi5-li2-a-ta,
695,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.32,50,0,,u8
696,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.32,u8,1,50,1
697,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.32,1,2,u8,kir11
698,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.32,kir11,3,1,3
699,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.32,3,4,kir11,sila4
700,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.32,sila4,5,sila4,
701,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.33,ki,0,,Ab-ba-a-ta
702,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.33,Ab-ba-a-ta,1,Ab-ba-a-ta,
703,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.34,85,0,,u8
704,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.34,u8,1,85,6
705,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.34,6,2,u8,kir11
706,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.34,kir11,3,6,6
707,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.34,6,4,kir11,sila4
708,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.34,sila4,5,sila4,
709,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.35,ki,0,,ab-ba-ta
710,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.35,ab-ba-ta,1,ab-ba-ta,
711,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.36,ugula,0,,Šu-E2-a
712,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.36,Šu-E2-a,1,ugula,šuš3
713,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.36,šuš3,2,šuš3,
714,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.37,šu-nigin2,0,,78
715,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.37,78,1,šu-nigin2,u8
716,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.37,u8,2,u8,
717,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.38,šu-nigin2,0,,7
718,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.38,7,1,šu-nigin2,kir11
719,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.38,kir11,2,kir11,
720,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.39,šu-nigin2,0,,323
721,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.39,323,1,šu-nigin2,udu
722,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.39,udu,2,udu,
723,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.40,šu-nigin2,0,,10
724,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.40,10,1,šu-nigin2,la2
725,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.40,la2,2,10,1
726,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.40,1,3,la2,sila4
727,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.40,sila4,4,sila4,
728,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.41,šu-nigin2,0,,522
729,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.41,522,1,šu-nigin2,ud5
730,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.41,ud5,2,ud5,
731,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.42,šu-nigin2,0,,93
732,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.42,93,1,šu-nigin2,{munus}aš2-gar3
733,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.42,{munus}aš2-gar3,2,93,gub
734,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.42,gub,3,gub,
735,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.43,šu-nigin2,0,,120
736,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.43,120,1,šu-nigin2,maš2-nita2
737,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.43,maš2-nita2,2,maš2-nita2,
738,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.44,šu-nigin2,0,,70
739,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.44,70,1,šu-nigin2,maš2-gub
740,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.44,maš2-gub,2,maš2-gub,
741,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.45,šu-nigin,0,,1752
742,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.45,1752,1,šu-nigin,udu
743,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.45,udu,2,1752,maš2
744,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.45,maš2,3,udu,hi-a
745,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.45,hi-a,4,hi-a,
746,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.46,a-ri-a,0,,e2
747,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.46,e2,1,a-ri-a,{d}En-lil2-la2-še3
748,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.46,{d}En-lil2-la2-še3,2,{d}En-lil2-la2-še3,
749,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.47,ki,0,,sipa-e-ne-ta
750,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.47,sipa-e-ne-ta,1,sipa-e-ne-ta,
751,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.48,mu-kuX,0,,(=DU)
752,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.48,(=DU),1,(=DU),
753,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.49,Ab-ba-sa6-ga,0,,i3-dab5
754,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.49,i3-dab5,1,i3-dab5,
755,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.50,mu,0,,{d}Gu-za
756,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.50,{d}Gu-za,1,mu,{d}En-lil2-la2
757,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.50,{d}En-lil2-la2,2,{d}Gu-za,ba-dim2
758,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.50,ba-dim2,3,ba-dim2,
759,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.1,1,0,,gu4-niga
760,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.1,gu4-niga,1,1,2
761,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.1,2,2,gu4-niga,udu
762,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.1,udu,3,2,1
763,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.1,1,4,udu,sila4
764,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.1,sila4,5,sila4,
765,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.2,a2-x-AN-x-...,0,,
766,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.3,1,0,,gu4-niga
767,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.3,gu4-niga,1,1,2
768,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.3,2,2,gu4-niga,udu
769,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.3,udu,3,2,1
770,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.3,1,4,udu,sila4
771,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.3,sila4,5,sila4,
772,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.4,{d}Inanna,0,,
773,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.5,1,0,,gu4-niga
774,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.5,gu4-niga,1,1,2
775,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.5,2,2,gu4-niga,udu
776,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.5,udu,3,2,1
777,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.5,1,4,udu,sila4
778,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.5,sila4,5,sila4,
779,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.6,KI?,0,,(x)
780,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.6,(x),1,KI?,UNUG
781,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.6,UNUG,2,UNUG,
782,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.7,1,0,,gu4-niga
783,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.7,gu4-niga,1,1,+2
784,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.7,+2,2,gu4-niga,udu
785,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.7,udu,3,+2,1
786,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.7,1,4,udu,sila4
787,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.7,sila4,5,sila4,
788,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.8,{d}Nin-sun2,0,,
789,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.9,1,0,,sila4
790,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.9,sila4,1,1,{d}Nin-me-en
791,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.9,{d}Nin-me-en,2,sila4,...
792,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.9,...,3,...,
793,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.10,1,0,,sila4
794,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.10,sila4,1,1,{d}Nin-PA
795,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.10,{d}Nin-PA,2,sila4,...
796,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.10,...,3,...,
797,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.11,1,0,,sila4
798,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.11,sila4,1,1,ka2
799,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.11,ka2,2,sila4,gi6-par4
800,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.11,gi6-par4,3,ka2,...
801,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.11,...,4,...,
802,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.12,1,0,,sila4
803,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.12,sila4,1,1,ka
804,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.12,ka,2,sila4,i7
805,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.12,i7,3,ka,ku3-ga
806,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.12,ku3-ga,4,ku3-ga,
807,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.13,1,0,,sila4
808,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.13,sila4,1,1,kun
809,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.13,kun,2,sila4,i7
810,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.13,i7,3,kun,ku3-ga
811,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.13,ku3-ga,4,ku3-ga,
812,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.14,ša3,0,,Unu{ki}-ga
813,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.14,Unu{ki}-ga,1,Unu{ki}-ga,
814,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.15,1,0,,gu4
815,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.15,gu4,1,1,2
816,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.15,2,2,gu4,udu
817,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.15,udu,3,2,1
818,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.15,1,4,udu,sila4
819,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.15,sila4,5,sila4,
820,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.16,{d}Nin-sun2,0,,ša3
821,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.16,ša3,1,{d}Nin-sun2,KI.KAL{ki}
822,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.16,KI.KAL{ki},2,KI.KAL{ki},
823,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.17,1,0,,gu4
824,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.17,gu4,1,1,2
825,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.17,2,2,gu4,udu
826,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.17,udu,3,2,1
827,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.17,1,4,udu,sila4
828,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.17,sila4,5,sila4,
829,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",o.18,{d}Asar-lu2-hi,0,,
830,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.19,1,0,,gu4-niga
831,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.19,gu4-niga,1,1,2
832,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.19,2,2,gu4-niga,udu
833,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.19,udu,3,2,1
834,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.19,1,4,udu,sila4
835,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.19,sila4,5,sila4,
836,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.20,{d}Nin-sun2,0,,x
837,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.20,x,1,x,
838,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.21,1,0,,udu
839,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.21,udu,1,1,1
840,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.21,1,2,udu,sila4
841,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.21,sila4,3,sila4,
842,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.22,A.TE,0,,{d}Asar
843,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.22,{d}Asar,1,{d}Asar,
844,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.23,ša3,0,,Ku6-a{ki}
845,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.23,Ku6-a{ki},1,Ku6-a{ki},
846,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.24,1,0,,gu4-niga
847,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.24,gu4-niga,1,1,2
848,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.24,2,2,gu4-niga,udu
849,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.24,udu,3,2,1
850,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.24,1,4,udu,sila4
851,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.24,sila4,5,sila4,
852,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.25,{d}En-ki,0,,
853,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.26,1,0,,udu
854,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.26,udu,1,1,{d}Utu
855,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.26,{d}Utu,2,{d}Utu,
856,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.27,ša3,0,,Eridu{ki}
857,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.27,Eridu{ki},1,Eridu{ki},
858,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.28,1,0,,gu4-niga
859,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.28,gu4-niga,1,1,2
860,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.28,2,2,gu4-niga,udu
861,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.28,udu,3,2,1
862,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.28,1,4,udu,sila4
863,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.28,sila4,5,1,{d}...
864,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.28,{d}...,6,{d}...,
865,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.29,1,0,,gu4-niga
866,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.29,gu4-niga,1,1,2
867,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.29,2,2,gu4-niga,udu
868,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.29,udu,3,2,1
869,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.29,1,4,udu,sila4
870,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.29,sila4,5,sila4,
871,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.30,{d}Nanna,0,,
872,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.31,1,0,,gu4-niga
873,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.31,gu4-niga,1,1,2
874,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.31,2,2,gu4-niga,udu
875,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.31,udu,3,2,1
876,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.31,1,4,udu,sila4
877,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.31,sila4,5,sila4,
878,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.32,{d}Nin-sun2,0,,
879,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.33,ša3,0,,Uri5{ki}-ma
880,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.33,Uri5{ki}-ma,1,Uri5{ki}-ma,
881,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.34,sizkur2,0,,a-tu5-a
882,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.34,a-tu5-a,1,sizkur2,i7
883,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.34,i7,2,a-tu5-a,ku3-ga
884,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.34,ku3-ga,3,ku3-ga,
885,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.35,Pa2-pa2-an-še-en6,0,,sagi
886,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.35,sagi,1,Pa2-pa2-an-še-en6,maškim
887,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.35,maškim,2,maškim,
888,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.36,šu-nigin2,0,,11
889,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.36,11,1,šu-nigin2,gu4-niga
890,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.36,gu4-niga,2,11,24
891,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.36,24,3,gu4-niga,udu
892,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.36,udu,4,24,17
893,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.36,17,5,udu,sila4
894,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.36,sila4,6,sila4,
895,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.37,zi-ga,0,,u4
896,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.37,u4,1,zi-ga,28
897,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.37,28,2,28,
898,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.38,iti,0,,še-KIN-ku5
899,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.38,še-KIN-ku5,1,iti,mu
900,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.38,mu,2,še-KIN-ku5,En-unu6-gal
901,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.38,En-unu6-gal,3,mu,{d}Inanna
902,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.38,{d}Inanna,4,En-unu6-gal,ba-hun
903,002202,"TAD 49 // AAICAB 1/1, Ashm. 1910-739 // CDLI P131091",r.38,ba-hun,5,ba-hun,
904,002203,"TAD 50 // AAICAB 1/1, Ashm. 1910-740 // CDLI P131092",o.1,534,0,,udu
905,002203,"TAD 50 // AAICAB 1/1, Ashm. 1910-740 // CDLI P131092",o.1,udu,1,534,(x)
906,002203,"TAD 50 // AAICAB 1/1, Ashm. 1910-740 // CDLI P131092",o.1,(x),2,(x),
907,002203,"TAD 50 // AAICAB 1/1, Ashm. 1910-740 // CDLI P131092",o.2,136,0,,maš2-gal
908,002203,"TAD 50 // AAICAB 1/1, Ashm. 1910-740 // CDLI P131092",o.2,maš2-gal,1,maš2-gal,
909,002203,"TAD 50 // AAICAB 1/1, Ashm. 1910-740 // CDLI P131092",o.3,40,0,,ud5
910,002203,"TAD 50 // AAICAB 1/1, Ashm. 1910-740 // CDLI P131092",o.3,ud5,1,ud5,
911,002203,"TAD 50 // AAICAB 1/1, Ashm. 1910-740 // CDLI P131092",o.4,mu,0,,bala-a-še3
912,002203,"TAD 50 // AAICAB 1/1, Ashm. 1910-740 // CDLI P131092",o.4,bala-a-še3,1,bala-a-še3,
913,002203,"TAD 50 // AAICAB 1/1, Ashm. 1910-740 // CDLI P131092",o.5,iti,0,,šu-eš5-ša
914,002203,"TAD 50 // AAICAB 1/1, Ashm. 1910-740 // CDLI P131092",o.5,šu-eš5-ša,1,šu-eš5-ša,
915,002203,"TAD 50 // AAICAB 1/1, Ashm. 1910-740 // CDLI P131092",o.6,176,0,,udu
916,002203,"TAD 50 // AAICAB 1/1, Ashm. 1910-740 // CDLI P131092",o.6,udu,1,udu,
